precision,recall,threshold
0.08873505349276274,0.7526690391459074,0.45198418240800176
0.08875367184221569,0.7526690391459074,0.451988370331479
0.08877229800629591,0.7526690391459074,0.45206666422149405
0.08879093198992444,0.7526690391459074,0.4521204631519651
0.08880957379802645,0.7526690391459074,0.4521754099610505
0.08882822343553129,0.7526690391459074,0.4521778945838573
0.0888468809073724,0.7526690391459074,0.45222668999701937
0.0888655462184874,0.7526690391459074,0.4522344136810581
0.08888421937381803,0.7526690391459074,0.4522711577136087
0.08890290037831021,0.7526690391459074,0.45233032562220093
0.08892158923691403,0.7526690391459074,0.4523961166385476
0.08894028595458368,0.7526690391459074,0.45243818523155743
0.08895899053627761,0.7526690391459074,0.4525783492920713
0.08897770298695835,0.7526690391459074,0.4526425702290706
0.08899642331159267,0.7526690391459074,0.4526685806728535
0.08901515151515152,0.7526690391459074,0.45266908407834855
0.08903388760260998,0.7526690391459074,0.4527119783754482
0.08905263157894737,0.7526690391459074,0.45277337769059905
0.0890713834491472,0.7526690391459074,0.4527891516708729
0.08909014321819714,0.7526690391459074,0.45291045544764885
0.0891089108910891,0.7526690391459074,0.45295546041432205
0.08912768647281921,0.7526690391459074,0.4531026600595899
0.08914646996838778,0.7526690391459074,0.45321631634188314
0.08916526138279933,0.7526690391459074,0.45326319238646656
0.08918406072106262,0.7526690391459074,0.4532697492540899
0.08920286798819063,0.7526690391459074,0.45336388556435364
0.0892216831892006,0.7526690391459074,0.45339885931251445
0.08924050632911393,0.7526690391459074,0.45343695409841195
0.08925933741295632,0.7526690391459074,0.4534872539886779
0.08927817644575771,0.7526690391459074,0.4536226810969128
0.08929702343255225,0.7526690391459074,0.4536397316657229
0.08931587837837837,0.7526690391459074,0.4538724040450387
0.08933474128827877,0.7526690391459074,0.45387448675307956
0.08935361216730038,0.7526690391459074,0.4538896699909397
0.0893724910204944,0.7526690391459074,0.453890834032104
0.08939137785291631,0.7526690391459074,0.4539053789282168
0.08941027266962587,0.7526690391459074,0.453945589363814
0.0894291754756871,0.7526690391459074,0.4539761558251565
0.08944808627616832,0.7526690391459074,0.4540095773890236
0.08946700507614214,0.7526690391459074,0.454012935940199
0.08948593188068542,0.7526690391459074,0.4540791187398724
0.08950486669487939,0.7526690391459074,0.4542709561290327
0.08952380952380952,0.7526690391459074,0.45427265567308
0.08954276037256562,0.7526690391459074,0.4543802355879667
0.08956171924624179,0.7526690391459074,0.4544614182241935
0.08958068614993647,0.7526690391459074,0.4544911158378788
0.08959966108875238,0.7526690391459074,0.4545054217242053
0.08940677966101696,0.7508896797153025,0.4546053709504447
0.08942572578936216,0.7508896797153025,0.45470753579957185
0.08944467994913098,0.7508896797153025,0.4547127855792126
0.08946364214543141,0.7508896797153025,0.4547871311460348
0.08948261238337574,0.7508896797153025,0.4549062675338235
0.0895015906680806,0.7508896797153025,0.4549262124819876
0.08952057700466695,0.7508896797153025,0.45506746466141323
0.08953957139826013,0.7508896797153025,0.4550854640552891
0.08955857385398981,0.7508896797153025,0.4550882297088949
0.08957758437699002,0.7508896797153025,0.45526750204643457
0.08959660297239914,0.7508896797153025,0.45538024867139626
0.08961562964535995,0.7508896797153025,0.4553886859824614
0.08963466440101954,0.7508896797153025,0.45555039688253257
0.08965370724452942,0.7508896797153025,0.4556171006209042
0.08967275818104548,0.7508896797153025,0.45564141084006665
0.08969181721572794,0.7508896797153025,0.4556817841191006
0.0897108843537415,0.7508896797153025,0.45571663387444317
0.08972995960025516,0.7508896797153025,0.4558596933565493
0.08974904296044237,0.7508896797153025,0.4560293500758438
0.08976813443948096,0.7508896797153025,0.45611483752968723
0.08978723404255319,0.7508896797153025,0.4561695071507049
0.08980634177484571,0.7508896797153025,0.456189728471214
0.08982545764154959,0.7508896797153025,0.45628893233634066
0.08984458164786034,0.7508896797153025,0.45636310821663395
0.08965076660988075,0.7491103202846975,0.45638515392832346
0.08966986155484558,0.7491103202846975,0.45641065164394784
0.08968896463570515,0.7491103202846975,0.45643966755897664
0.08970807585766034,0.7491103202846975,0.45647930066231707
0.08972719522591645,0.7491103202846975,0.4564910528109283
0.08974632274568323,0.7491103202846975,0.4565386770791307
0.08976545842217484,0.7491103202846975,0.4566150483515448
0.08978460226060994,0.7491103202846975,0.4566577179545338
0.08980375426621161,0.7491103202846975,0.4566884197296158
0.08982291444420738,0.7491103202846975,0.4567033214957448
0.08984208279982928,0.7491103202846975,0.4568043966061217
0.08986125933831376,0.7491103202846975,0.45680463796920256
0.0898804440649018,0.7491103202846975,0.45688942264159493
0.08989963698483878,0.7491103202846975,0.45695345613479676
0.08991883810337463,0.7491103202846975,0.456973364432181
0.08993804742576372,0.7491103202846975,0.45698950618158996
0.08995726495726496,0.7491103202846975,0.4569931227677253
0.0899764907031417,0.7491103202846975,0.4570251934117332
0.08999572466866182,0.7491103202846975,0.45708787584900895
0.09001496685909771,0.7491103202846975,0.45709551594224357
0.09003421727972626,0.7491103202846975,0.4571892051338956
0.09005347593582888,0.7491103202846975,0.45725255136670606
0.09007274283269148,0.7491103202846975,0.45726026215012333
0.09009201797560454,0.7491103202846975,0.45737642478089136
0.09011130136986302,0.7491103202846975,0.4574481875153233
0.09013059302076643,0.7491103202846975,0.45750832273750963
0.09014989293361884,0.7491103202846975,0.45756427497213126
0.09016920111372885,0.7491103202846975,0.45757581497965094
0.08997429305912596,0.7473309608540926,0.4576823294174331
0.0899935718877223,0.7473309608540926,0.45773503882573174
0.09001285897985427,0.7473309608540926,0.457748312571386
0.09003215434083602,0.7473309608540926,0.45776257869230963
0.09005145797598628,0.7473309608540926,0.45778762891828784
0.09007076989062836,0.7473309608540926,0.4578631937582095
0.09009009009009009,0.7473309608540926,0.45788501885803967
0.09010941857970392,0.7473309608540926,0.4578914291964395
0.09012875536480687,0.7473309608540926,0.45803626039444084
0.0901481004507405,0.7473309608540926,0.4580812951946516
0.090167453842851,0.7473309608540926,0.4581406892218924
0.09018681554648916,0.7473309608540926,0.4582133888012602
0.09020618556701031,0.7473309608540926,0.45828566585107516
0.09022556390977443,0.7473309608540926,0.4583168629432859
0.09024495058014612,0.7473309608540926,0.45833784000439853
0.09026434558349453,0.7473309608540926,0.45838288112096676
0.09028374892519346,0.7473309608540926,0.4583935190707952
0.09030316061062137,0.7473309608540926,0.45841377818638773
0.09032258064516129,0.7473309608540926,0.45842061523168526
0.0903420090342009,0.7473309608540926,0.45846536699623175
0.09036144578313253,0.7473309608540926,0.458564889722725
0.09038089089735313,0.7473309608540926,0.4585717576497529
0.09040034438226431,0.7473309608540926,0.45861432930287654
0.09041980624327234,0.7473309608540926,0.45876983994607656
0.09043927648578812,0.7473309608540926,0.45881206644215944
0.09045875511522722,0.7473309608540926,0.4589132334535138
0.0904782421370099,0.7473309608540926,0.45893074526420136
0.09049773755656108,0.7473309608540926,0.45897055079108107
0.09051724137931035,0.7473309608540926,0.45905977005686055
0.09053675361069195,0.7473309608540926,0.4590866833576584
0.09055627425614489,0.7473309608540926,0.4591134694393644
0.09057580332111279,0.7473309608540926,0.4591262305465743
0.090595340811044,0.7473309608540926,0.45912964679063
0.09061488673139159,0.7473309608540926,0.45913500106633803
0.09063444108761329,0.7473309608540926,0.4591413446217291
0.0906540038851716,0.7473309608540926,0.4591463220726654
0.09067357512953368,0.7473309608540926,0.45924865329792525
0.09069315482617145,0.7473309608540926,0.4592525973314505
0.09071274298056156,0.7473309608540926,0.4592812142789681
0.09073233959818536,0.7473309608540926,0.4593086768748483
0.09053586862575627,0.7455516014234875,0.45940697192951907
0.09033931272963043,0.7437722419928826,0.4594091974505677
0.09014267185473411,0.7419928825622776,0.459503953985341
0.09016216216216216,0.7419928825622776,0.4595041168290828
0.09018166089965397,0.7419928825622776,0.459570191730187
0.09020116807268008,0.7419928825622776,0.4595835222244417
0.09022068368671571,0.7419928825622776,0.45970488929054215
0.09024020774724086,0.7419928825622776,0.4597065363249807
0.09025974025974026,0.7419928825622776,0.4597532905820878
0.0902792812297034,0.7419928825622776,0.45976368234730297
0.09029883066262451,0.7419928825622776,0.4597802629824678
0.0903183885640026,0.7419928825622776,0.4598514379067241
0.09033795493934142,0.7419928825622776,0.4598880909773708
0.09014084507042254,0.7402135231316725,0.46008684089720836
0.09016038144776767,0.7402135231316725,0.46012024378717703
0.08996314762627357,0.7384341637010676,0.4601941112769301
0.08998265394622723,0.7384341637010676,0.4602294558498713
0.09000216872695728,0.7384341637010676,0.46023110323044625
0.09002169197396963,0.7384341637010676,0.46025488644978274
0.09004122369277501,0.7384341637010676,0.46031198440737664
0.0900607638888889,0.7384341637010676,0.46041622360733825
0.09008031256783156,0.7384341637010676,0.46042537072045414
0.0900998697351281,0.7384341637010676,0.4604331879452092
0.09011943539630836,0.7384341637010676,0.46044065450979615
0.09013900955690704,0.7384341637010676,0.460442931851586
0.09015859222246361,0.7384341637010676,0.46053112134635193
0.09017818339852238,0.7384341637010676,0.46057934247416077
0.09019778309063248,0.7384341637010676,0.4606170164087641
0.09021739130434783,0.7384341637010676,0.4606466717201548
0.09023700804522722,0.7384341637010676,0.4607009012876803
0.09025663331883428,0.7384341637010676,0.4607233386643679
0.09005873395692843,0.7366548042704626,0.460758507352773
0.09007832898172324,0.7366548042704626,0.4607844172983729
0.09009793253536452,0.7366548042704626,0.46081919162544244
0.08989986939486286,0.7348754448398577,0.4608266166739961
0.08991944263008926,0.7348754448398577,0.46084006389620497
0.0899390243902439,0.7348754448398577,0.46084019883741817
0.08995861468089741,0.7348754448398577,0.4608866900209836
0.08997821350762528,0.7348754448398577,0.4609763901118583
0.08999782087600784,0.7348754448398577,0.4610097764924001
0.09001743679163034,0.7348754448398577,0.4610178907534216
0.09003706126008285,0.7348754448398577,0.4610278254722076
0.09005669428696031,0.7348754448398577,0.4610533020982572
0.0900763358778626,0.7348754448398577,0.4610909082778065
0.09009598603839442,0.7348754448398577,0.46115194129374715
0.0901156447741654,0.7348754448398577,0.46133482447405155
0.09013531209079005,0.7348754448398577,0.46137075558174656
0.0901549879938878,0.7348754448398577,0.46140363476722024
0.09017467248908297,0.7348754448398577,0.4614213869949947
0.0901943655820048,0.7348754448398577,0.4614305840064818
0.09021406727828746,0.7348754448398577,0.4614441622757801
0.09023377758357003,0.7348754448398577,0.4615349729833849
0.0902534965034965,0.7348754448398577,0.46156482325910714
0.09027322404371585,0.7348754448398577,0.4615728677509129
0.09029296020988194,0.7348754448398577,0.46158233677769317
0.09031270500765362,0.7348754448398577,0.4615872913727279
0.09033245844269466,0.7348754448398577,0.461608365387441
0.0903522205206738,0.7348754448398577,0.46162389525093894
0.09037199124726478,0.7348754448398577,0.4617165930980542
0.0903917706281462,0.7348754448398577,0.46182529939837574
0.09041155866900175,0.7348754448398577,0.46189637566430447
0.09043135537552004,0.7348754448398577,0.4619993099707098
0.09045116075339465,0.7348754448398577,0.46203055187844144
0.09047097480832421,0.7348754448398577,0.4620438296709654
0.09049079754601227,0.7348754448398577,0.46206417635071667
0.09051062897216744,0.7348754448398577,0.46214704667018347
0.09053046909250329,0.7348754448398577,0.4621752954841654
0.09055031791273843,0.7348754448398577,0.4622677635807218
0.0905701754385965,0.7348754448398577,0.4623416404803997
0.0905900416758061,0.7348754448398577,0.4623428663434387
0.09060991663010091,0.7348754448398577,0.4624031259179358
0.09062980030721966,0.7348754448398577,0.4624417307367789
0.09064969271290606,0.7348754448398577,0.46245426295069003
0.09066959385290889,0.7348754448398577,0.4624727654628112
0.090689503732982,0.7348754448398577,0.46249359661219286
0.09070942235888425,0.7348754448398577,0.46253443184788134
0.09072934973637961,0.7348754448398577,0.46257488111709627
0.0907492858712371,0.7348754448398577,0.46268136375430946
0.09076923076923077,0.7348754448398577,0.4627204643234545
0.09078918443613981,0.7348754448398577,0.4627422183870798
0.09080914687774846,0.7348754448398577,0.4627780995086574
0.09082911809984605,0.7348754448398577,0.46281783496248446
0.09084909810822701,0.7348754448398577,0.46291311698021587
0.09086908690869087,0.7348754448398577,0.462934260795145
0.09088908450704225,0.7348754448398577,0.46299573808680594
0.09090909090909091,0.7348754448398577,0.46302721011454323
0.09092910612065169,0.7348754448398577,0.4630389866280978
0.09094913014754459,0.7348754448398577,0.4630942387696391
0.09096916299559471,0.7348754448398577,0.4630954481215641
0.0909892046706323,0.7348754448398577,0.4631100072233326
0.09100925517849273,0.7348754448398577,0.46312367720136455
0.09102931452501653,0.7348754448398577,0.463161715413807
0.09104938271604938,0.7348754448398577,0.46323045616842046
0.09106945975744211,0.7348754448398577,0.46327849824987843
0.09108954565505073,0.7348754448398577,0.4633153933479512
0.09110964041473638,0.7348754448398577,0.463385773581594
0.0911297440423654,0.7348754448398577,0.46339066274195284
0.09114985654380932,0.7348754448398577,0.4634217263648732
0.09116997792494481,0.7348754448398577,0.4634256817565338
0.09119010819165378,0.7348754448398577,0.4635206369841173
0.09121024734982332,0.7348754448398577,0.46352984999071517
0.09123039540534571,0.7348754448398577,0.4635632298316604
0.09125055236411843,0.7348754448398577,0.46362034144017605
0.0912707182320442,0.7348754448398577,0.4636746532384034
0.09129089301503095,0.7348754448398577,0.46368664724164665
0.09131107671899182,0.7348754448398577,0.46378258576362164
0.0913312693498452,0.7348754448398577,0.46390392283746207
0.09135147091351471,0.7348754448398577,0.46391034633892503
0.0913716814159292,0.7348754448398577,0.4639273865360427
0.09139190086302279,0.7348754448398577,0.4639278880293686
0.09141212926073485,0.7348754448398577,0.463936786202562
0.09143236661500996,0.7348754448398577,0.463968374921952
0.09145261293179806,0.7348754448398577,0.4639990965127438
0.09147286821705426,0.7348754448398577,0.464136784811791
0.09149313247673903,0.7348754448398577,0.4641881899806411
