ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
696102,40-64,male,majority,20-29y,university,upper class,0.7549694794813531,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,5,2,0,0.0,real_source
288019,40-64,female,majority,20-29y,high school,upper class,0.705327931633375,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,2,0.0,real_source
772197,40-64,male,majority,20-29y,university,middle class,0.4904823185081317,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,2,2,0.0,real_source
812582,16-25,female,majority,0-9y,university,upper class,0.5614998970421214,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0,real_source
382648,26-39,female,majority,10-19y,university,middle class,0.5656828290762365,1.0,before 2015,0.0,0.0,10238,,sedan,1,1,0,1.0,real_source
786670,16-25,female,majority,0-9y,none,poverty,0.3244394102145492,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
981511,40-64,female,majority,20-29y,high school,upper class,0.6048941230927587,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,4,1,0,0.0,real_source
809298,65+,male,majority,30y+,university,upper class,0.5444431648117535,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,4,0.0,real_source
772387,40-64,male,majority,20-29y,high school,middle class,0.5829767916139257,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,2,0,1,0.0,real_source
859506,26-39,male,majority,10-19y,none,poverty,,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,2,0,2,0.0,real_source
55307,26-39,female,majority,10-19y,university,upper class,0.5693042359300508,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,1,0,1,0.0,real_source
124198,26-39,male,minority,10-19y,university,middle class,0.3239487927523744,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,1,2,0.0,real_source
234534,65+,female,majority,30y+,high school,upper class,0.7576978508471267,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,1,0.0,real_source
898864,26-39,female,majority,10-19y,high school,middle class,0.5686069035052954,1.0,before 2015,1.0,1.0,10238,9000.0,sports car,1,0,2,0.0,real_source
966182,65+,female,majority,10-19y,university,upper class,0.6809430993894428,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,2,0.0,real_source
487679,16-25,female,majority,0-9y,high school,working class,0.4341768489664945,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
332981,16-25,female,majority,0-9y,high school,working class,0.4602762946307643,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,1.0,real_source
587731,16-25,male,majority,0-9y,university,middle class,0.4014583064798288,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
645328,40-64,female,majority,0-9y,university,upper class,0.6237889131092162,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
87793,65+,female,majority,10-19y,university,upper class,0.7308847181141034,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1,0.0,real_source
871213,26-39,male,majority,0-9y,university,middle class,0.5153255968906303,1.0,after 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
250758,16-25,male,majority,0-9y,university,working class,0.5089922281999854,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
902327,65+,male,majority,10-19y,high school,middle class,0.4916750670245821,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,3,0.0,real_source
384016,65+,female,majority,30y+,high school,working class,0.3818468667605141,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,5,1,3,0.0,real_source
728493,26-39,female,majority,0-9y,university,upper class,0.6966064948387024,0.0,after 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
614195,16-25,female,majority,0-9y,high school,working class,0.6121340347986063,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0,real_source
857314,16-25,female,majority,0-9y,high school,poverty,0.4698879863696998,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
954287,16-25,male,majority,0-9y,high school,middle class,,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
91997,26-39,female,majority,10-19y,high school,working class,,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,0,0.0,real_source
948661,16-25,female,majority,0-9y,high school,poverty,0.2270452622025005,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
20282,26-39,female,majority,0-9y,university,upper class,0.5559935904541665,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
980227,40-64,male,majority,10-19y,university,upper class,0.4749769581771188,1.0,after 2015,1.0,0.0,92101,12000.0,sedan,2,0,1,0.0,real_source
273182,65+,female,majority,30y+,university,upper class,0.6792196784305438,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,2,1,4,0.0,real_source
633166,40-64,female,majority,20-29y,none,working class,0.3685388519924869,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0,real_source
607957,65+,male,majority,10-19y,university,upper class,0.597930261239771,0.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,1,2,0.0,real_source
13803,16-25,male,majority,0-9y,none,poverty,0.4486251557238624,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
149134,26-39,female,majority,10-19y,high school,working class,0.5740703427625669,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,1,0.0,real_source
497904,40-64,female,majority,0-9y,university,upper class,,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
334319,16-25,male,majority,0-9y,none,poverty,0.2912171614439346,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
465907,65+,male,majority,20-29y,university,upper class,0.6287561730711299,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,3,1,9,0.0,real_source
112631,16-25,female,majority,0-9y,none,poverty,0.3264579937281718,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
179327,40-64,female,majority,20-29y,university,upper class,0.578141860005645,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,3,1,1,0.0,real_source
35060,65+,female,majority,0-9y,university,upper class,0.5495982093884995,0.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
915696,26-39,female,majority,0-9y,high school,middle class,0.53871249386506,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
415415,16-25,male,majority,0-9y,university,middle class,0.5642340865253003,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
582033,26-39,female,minority,0-9y,none,middle class,0.5054556403740585,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
978563,16-25,male,majority,0-9y,university,poverty,,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
582444,26-39,female,majority,10-19y,university,middle class,0.3390782143500865,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,0,0.0,real_source
766042,40-64,male,majority,20-29y,high school,working class,0.3808724962351173,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,1,0,0.0,real_source
314104,26-39,male,majority,0-9y,high school,working class,0.4689000702579813,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,0.0,real_source
18002,16-25,male,minority,0-9y,none,poverty,0.4125268753132208,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
834819,65+,female,majority,10-19y,university,upper class,0.5866381174007745,1.0,before 2015,0.0,1.0,32765,,sedan,1,0,0,0.0,real_source
195436,40-64,female,majority,20-29y,none,middle class,0.5184003943552707,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,1,4,0.0,real_source
889181,40-64,female,majority,10-19y,university,upper class,0.5171903559665946,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,0,0.0,real_source
39537,16-25,male,majority,0-9y,university,upper class,0.660212050784453,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
436666,26-39,male,majority,10-19y,none,poverty,0.4394514155216835,0.0,after 2015,0.0,0.0,32765,14000.0,sports car,0,0,0,1.0,real_source
213606,40-64,male,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,0,1,0.0,real_source
932228,16-25,female,majority,0-9y,high school,middle class,0.4121428969073713,0.0,before 2015,0.0,1.0,10238,17000.0,sedan,0,0,0,1.0,real_source
569125,26-39,male,majority,0-9y,none,working class,0.4549298945653736,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
540695,40-64,male,majority,20-29y,university,upper class,0.6752004195481843,0.0,before 2015,1.0,1.0,92101,12000.0,sedan,5,0,2,0.0,real_source
777762,16-25,female,majority,0-9y,high school,middle class,0.5216683640376003,1.0,before 2015,1.0,1.0,32765,,sedan,0,0,0,1.0,real_source
470135,16-25,female,majority,0-9y,university,working class,0.3147603326369699,0.0,before 2015,0.0,0.0,92101,13000.0,sedan,0,0,0,1.0,real_source
179574,26-39,male,minority,10-19y,high school,poverty,0.4502587002597605,0.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,1,0,1.0,real_source
491993,40-64,male,minority,10-19y,university,working class,,0.0,after 2015,0.0,1.0,32765,11000.0,sedan,1,0,1,0.0,real_source
513509,16-25,male,majority,0-9y,none,poverty,0.2597680122744796,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
206507,65+,female,majority,20-29y,university,upper class,0.7501966025444267,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,7,1,1,0.0,real_source
713605,16-25,male,majority,0-9y,university,middle class,0.4876127080154093,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0,real_source
928169,40-64,female,majority,20-29y,high school,upper class,0.6441043784151556,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,1,1,0,0.0,real_source
150067,26-39,female,majority,10-19y,university,middle class,0.4487564566859073,1.0,before 2015,0.0,0.0,32765,10000.0,sedan,1,0,1,0.0,real_source
507475,40-64,male,majority,10-19y,university,upper class,0.6711793098202495,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,1,1,0,0.0,real_source
583719,16-25,female,majority,0-9y,none,poverty,0.4535993450076283,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,0.0,real_source
614360,65+,male,majority,20-29y,high school,middle class,0.6880561124516055,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,0,0,0.0,real_source
554546,40-64,female,majority,20-29y,none,middle class,0.5890776391117998,1.0,after 2015,1.0,1.0,10238,,sedan,3,0,1,0.0,real_source
864083,65+,male,majority,30y+,high school,upper class,0.7731601636776191,1.0,before 2015,1.0,1.0,32765,8000.0,sports car,10,2,4,0.0,real_source
400682,26-39,male,majority,10-19y,high school,upper class,0.6960490569708759,1.0,after 2015,1.0,1.0,10238,,sedan,3,0,1,0.0,real_source
875174,40-64,female,majority,20-29y,high school,upper class,0.5564760604506076,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,2,0.0,real_source
512465,40-64,female,majority,20-29y,high school,upper class,0.5049157235092349,1.0,before 2015,1.0,1.0,32765,,sedan,4,1,1,0.0,real_source
830701,26-39,male,majority,10-19y,university,middle class,0.5629288865931877,1.0,after 2015,0.0,0.0,21217,13000.0,sedan,4,0,0,1.0,real_source
550573,26-39,female,majority,10-19y,high school,working class,0.6265712548186319,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,0,0.0,real_source
159034,26-39,female,majority,10-19y,university,middle class,0.3740275788282017,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,1,0.0,real_source
12037,26-39,female,majority,10-19y,university,upper class,0.7259926462960027,0.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,0.0,real_source
183666,26-39,male,majority,10-19y,none,middle class,0.5929634848648806,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0,real_source
513169,26-39,female,majority,10-19y,high school,upper class,0.64131129293442,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,0,0.0,real_source
565084,40-64,male,majority,20-29y,university,upper class,0.5040570671442238,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,3,0,4,0.0,real_source
113172,40-64,male,majority,20-29y,university,upper class,0.4718619293037006,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,3,1,5,0.0,real_source
83127,26-39,male,majority,10-19y,university,upper class,0.5914525540747789,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,1,0,2,0.0,real_source
980800,65+,male,majority,30y+,university,upper class,0.6385371846477582,1.0,before 2015,1.0,1.0,10238,8000.0,sports car,4,0,8,0.0,real_source
840397,26-39,female,majority,10-19y,university,middle class,0.584909082765056,0.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0,real_source
72969,65+,male,majority,30y+,university,upper class,0.6570964106240255,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,6,1,4,0.0,real_source
401166,65+,female,majority,30y+,university,upper class,0.6560726354622702,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,1,2,0.0,real_source
566824,26-39,female,majority,0-9y,high school,poverty,0.4366559332018472,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
390703,26-39,male,majority,10-19y,university,middle class,0.5960649709293704,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,1,0,2,1.0,real_source
90176,16-25,male,majority,0-9y,none,poverty,0.3842342291965312,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
514856,65+,female,majority,10-19y,university,upper class,0.57331559900259,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,1,0,0.0,real_source
141211,40-64,female,majority,20-29y,high school,upper class,0.7547893031960374,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,1,0,0,0.0,real_source
10358,40-64,male,majority,20-29y,high school,upper class,0.8598921618629106,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,3,1,6,0.0,real_source
466727,65+,female,majority,30y+,university,upper class,0.7149178252967803,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,4,0,2,0.0,real_source
489213,65+,male,majority,0-9y,university,upper class,0.6952950986922786,1.0,before 2015,1.0,1.0,32765,5000.0,sports car,0,0,0,0.0,real_source
529826,40-64,male,majority,20-29y,none,working class,0.2614768987482765,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,1,4,0.0,real_source
472475,16-25,female,majority,0-9y,high school,poverty,0.1592498162888258,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0,real_source
571560,26-39,male,majority,10-19y,none,poverty,,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,0,0,1.0,real_source
708364,65+,male,majority,10-19y,university,upper class,0.7210323866035943,1.0,after 2015,1.0,0.0,32765,11000.0,sedan,0,0,1,0.0,real_source
432729,16-25,male,majority,0-9y,university,working class,0.355725534941864,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
12020,16-25,male,majority,0-9y,none,poverty,0.5754886558581285,0.0,before 2015,0.0,1.0,21217,13000.0,sedan,0,0,0,1.0,real_source
94813,40-64,male,majority,0-9y,high school,middle class,0.5607989400617142,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
218261,65+,male,majority,0-9y,university,upper class,0.5889748836182671,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
224969,40-64,female,majority,20-29y,high school,upper class,0.614238053624397,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
358849,65+,male,majority,20-29y,university,upper class,0.4937823113643486,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,4,1,0,0.0,real_source
791033,26-39,female,majority,0-9y,university,upper class,0.7259663789079857,1.0,after 2015,1.0,1.0,32765,,sedan,0,0,0,0.0,real_source
532888,40-64,male,majority,20-29y,none,working class,,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,1,2,3,0.0,real_source
264228,40-64,female,majority,20-29y,university,upper class,0.6988973494582746,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,0,1,0.0,real_source
890870,65+,female,majority,30y+,university,upper class,0.5510723398453755,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,1,3,0.0,real_source
659001,40-64,male,minority,0-9y,high school,upper class,0.6452525807797564,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
785595,65+,female,majority,30y+,high school,middle class,0.4610398579311485,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,0,3,0.0,real_source
637023,65+,female,majority,20-29y,university,upper class,0.6983986189651659,1.0,before 2015,1.0,0.0,32765,10000.0,sedan,5,0,1,0.0,real_source
995275,26-39,male,majority,10-19y,university,poverty,0.3907807680773941,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,1,0.0,real_source
440312,26-39,female,majority,10-19y,high school,working class,,0.0,after 2015,0.0,1.0,32765,9000.0,sedan,2,0,0,1.0,real_source
187326,16-25,female,majority,0-9y,none,poverty,0.3667710862253628,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
60668,26-39,male,majority,0-9y,university,middle class,0.4661226917246255,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
526072,16-25,female,majority,0-9y,university,poverty,0.5017857341546831,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
542725,40-64,male,majority,20-29y,none,poverty,0.3531152019342156,0.0,before 2015,0.0,1.0,10238,14000.0,sports car,0,0,4,1.0,real_source
266301,26-39,male,majority,10-19y,university,working class,,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,3,0,1,0.0,real_source
473370,40-64,male,majority,20-29y,university,poverty,0.2712575842235906,0.0,before 2015,0.0,1.0,32765,14000.0,sedan,8,1,3,0.0,real_source
338465,40-64,male,majority,20-29y,university,upper class,0.5869182091861791,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,7,0,3,0.0,real_source
810490,65+,female,majority,30y+,high school,upper class,0.5056665401965148,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,2,11,0.0,real_source
234706,40-64,female,majority,0-9y,none,working class,0.524598489784185,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0,real_source
425934,16-25,male,majority,0-9y,none,poverty,0.2155387479567611,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
801171,40-64,male,majority,20-29y,none,poverty,0.2976349057535113,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0,real_source
311955,16-25,female,majority,0-9y,high school,middle class,,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0,real_source
360899,65+,male,majority,30y+,high school,upper class,0.6898209845483038,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,1,4,0.0,real_source
218230,16-25,female,majority,0-9y,high school,poverty,0.3331167885747105,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0,real_source
191017,40-64,male,majority,20-29y,high school,upper class,0.7007638931736878,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,0,5,0.0,real_source
483399,65+,male,majority,20-29y,high school,upper class,0.5150190589717486,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,1,5,0.0,real_source
505951,65+,male,majority,30y+,university,upper class,0.5522411614595389,1.0,before 2015,0.0,1.0,10238,,sedan,3,1,6,0.0,real_source
519092,65+,female,majority,20-29y,high school,upper class,0.6728516369299998,1.0,after 2015,1.0,1.0,92101,13000.0,sedan,4,0,1,0.0,real_source
690265,40-64,female,majority,0-9y,university,upper class,0.6381265840341901,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
49051,26-39,male,majority,10-19y,university,middle class,0.5322729390581074,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,2,0,1,0.0,real_source
158305,26-39,male,majority,10-19y,none,upper class,,0.0,after 2015,0.0,0.0,32765,11000.0,sedan,3,0,1,0.0,real_source
191254,16-25,male,majority,0-9y,university,upper class,0.647457995262823,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
19748,26-39,female,majority,10-19y,university,middle class,0.6742511483255171,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,4,0,0,0.0,real_source
