ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
175707,65+,male,majority,10-19y,high school,upper class,0.5229770456070741,0.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0,real_source
14004,16-25,male,majority,0-9y,high school,poverty,0.3810013357040453,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
486414,40-64,female,majority,20-29y,high school,middle class,0.5923635104338953,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,1,0,1,0.0,real_source
591958,16-25,male,majority,0-9y,high school,working class,0.4894491078101466,0.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
892945,40-64,male,majority,20-29y,university,upper class,0.413281482037438,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,7,0.0,real_source
43974,16-25,male,majority,0-9y,university,poverty,0.434043018731049,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
325548,16-25,female,majority,0-9y,none,poverty,0.2345646787410572,0.0,before 2015,0.0,1.0,10238,7000.0,sedan,0,0,0,1.0,real_source
490829,26-39,male,majority,10-19y,high school,middle class,0.6176889058571783,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
35525,65+,female,majority,0-9y,university,upper class,0.613068136056496,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,0,0,0,1.0,real_source
731204,16-25,female,majority,0-9y,high school,working class,0.5212215626562555,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,0.0,real_source
544213,26-39,male,majority,10-19y,university,middle class,0.514785452582132,0.0,before 2015,0.0,0.0,32765,18000.0,sedan,2,0,0,1.0,real_source
82595,26-39,male,majority,0-9y,university,middle class,0.5006817071845615,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
918756,65+,male,majority,30y+,university,upper class,0.6218131488421985,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,1,1,8,0.0,real_source
286971,16-25,male,majority,0-9y,none,poverty,0.3929937658877314,0.0,before 2015,0.0,1.0,21217,10000.0,sedan,0,0,0,1.0,real_source
299806,65+,female,majority,20-29y,university,upper class,0.4957059736917606,1.0,before 2015,0.0,1.0,32765,,sedan,4,0,2,0.0,real_source
384432,26-39,male,majority,10-19y,high school,poverty,0.3176532911030203,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,4,0.0,real_source
360818,65+,female,majority,30y+,university,upper class,,0.0,after 2015,1.0,1.0,10238,11000.0,sports car,2,1,0,0.0,real_source
100681,16-25,male,majority,0-9y,high school,working class,0.5788724499342854,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
252201,40-64,female,minority,20-29y,university,upper class,,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,0,1,0.0,real_source
68702,40-64,male,majority,20-29y,university,upper class,0.5120469755291743,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,3,0.0,real_source
439175,26-39,female,majority,10-19y,high school,working class,,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,0,0.0,real_source
575469,65+,male,majority,30y+,university,upper class,,0.0,after 2015,1.0,1.0,10238,15000.0,sedan,1,0,6,0.0,real_source
53008,16-25,female,majority,0-9y,university,middle class,0.4656737871227648,0.0,before 2015,0.0,0.0,21217,18000.0,sedan,0,0,0,1.0,real_source
110873,65+,male,majority,0-9y,high school,upper class,0.5623645761675636,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0,real_source
533785,40-64,male,majority,20-29y,high school,upper class,0.6291201591283238,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,5,2,7,0.0,real_source
86162,16-25,male,minority,0-9y,none,poverty,0.1795257577369365,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0,real_source
822914,26-39,male,majority,10-19y,high school,working class,0.5598110118573779,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,2,0.0,real_source
659210,65+,female,majority,20-29y,high school,upper class,0.7008414313988571,1.0,after 2015,1.0,1.0,10238,,sedan,1,1,1,0.0,real_source
191028,26-39,female,majority,10-19y,university,upper class,0.7610937205892397,1.0,after 2015,0.0,1.0,10238,,sedan,1,0,0,0.0,real_source
404645,16-25,male,majority,0-9y,high school,poverty,,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
520318,16-25,female,majority,0-9y,none,poverty,0.4029123672351339,0.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,0,0,1.0,real_source
41820,40-64,female,majority,0-9y,high school,working class,0.4096777740824082,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
969017,26-39,male,majority,0-9y,university,middle class,0.6533210896931927,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
477984,40-64,male,majority,20-29y,university,middle class,,0.0,before 2015,1.0,1.0,92101,6000.0,sedan,4,0,3,0.0,real_source
928283,26-39,male,majority,10-19y,none,middle class,0.5088732820883513,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,3,0.0,real_source
426507,65+,male,majority,0-9y,university,upper class,0.5944077812909544,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0,real_source
386239,26-39,male,majority,10-19y,high school,poverty,0.4080588882044432,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,2,0.0,real_source
30012,40-64,male,majority,0-9y,university,upper class,0.7361277512283749,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
881803,16-25,female,majority,0-9y,high school,poverty,0.5783055758634648,0.0,before 2015,0.0,1.0,92101,11000.0,sedan,0,0,0,1.0,real_source
975620,26-39,male,majority,10-19y,high school,middle class,0.4671708784919541,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,0,2,0.0,real_source
274896,16-25,male,majority,0-9y,high school,poverty,0.3071234228183608,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0,real_source
246515,26-39,female,majority,10-19y,university,poverty,0.3279444003378442,0.0,before 2015,1.0,1.0,32765,10000.0,sedan,3,2,0,1.0,real_source
341789,40-64,male,majority,20-29y,university,upper class,0.6946175864900386,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,5,1,2,0.0,real_source
361864,26-39,male,majority,0-9y,university,working class,0.556325642994001,1.0,after 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,0.0,real_source
52609,26-39,female,majority,10-19y,high school,poverty,0.5198745727528531,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,0.0,real_source
184523,26-39,female,majority,0-9y,high school,working class,0.3391035506129656,0.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,0.0,real_source
8605,16-25,female,majority,0-9y,university,poverty,0.5001587138540445,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0,real_source
514494,65+,female,majority,10-19y,high school,poverty,0.3528607941087657,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,1,1.0,real_source
773704,16-25,female,majority,0-9y,high school,poverty,0.367127679419884,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
779801,40-64,male,minority,20-29y,university,upper class,0.5456710879974237,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,9,1,2,1.0,real_source
493714,65+,female,majority,30y+,high school,upper class,0.6433895953751307,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,5,0,3,0.0,real_source
890491,40-64,female,majority,20-29y,university,working class,0.4205455735957423,1.0,before 2015,0.0,0.0,10238,,sedan,1,0,1,0.0,real_source
546333,40-64,female,majority,20-29y,high school,middle class,0.5968167221333639,1.0,before 2015,0.0,1.0,10238,18000.0,sedan,0,1,0,0.0,real_source
762976,16-25,female,majority,0-9y,high school,middle class,,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
878977,26-39,male,minority,10-19y,high school,middle class,0.4228114208579283,1.0,before 2015,0.0,1.0,32765,14000.0,sedan,1,0,0,0.0,real_source
376175,26-39,female,majority,10-19y,none,poverty,0.2888526087578408,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,3,0,1,1.0,real_source
367131,65+,male,minority,30y+,university,upper class,0.507556856864905,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,4,1,4,0.0,real_source
856833,40-64,female,majority,20-29y,high school,upper class,0.5189911675461039,0.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,3,0.0,real_source
304606,26-39,male,majority,10-19y,none,poverty,0.2654492785421727,0.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,1,1,0.0,real_source
795302,40-64,male,majority,20-29y,university,upper class,,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,6,0,2,1.0,real_source
943391,40-64,male,majority,0-9y,high school,upper class,0.6664669737742385,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0,real_source
834450,40-64,male,majority,20-29y,none,middle class,0.4266656103620529,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,2,0,9,0.0,real_source
289627,40-64,male,majority,20-29y,university,upper class,0.485035104868301,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,1,3,0.0,real_source
125777,65+,female,majority,30y+,university,upper class,0.6706090184518513,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,4,0,1,0.0,real_source
285723,26-39,female,majority,0-9y,high school,upper class,0.4657986319958903,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
113895,40-64,female,majority,20-29y,university,upper class,0.6059529595714276,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,3,1,0,0.0,real_source
720998,26-39,female,majority,10-19y,high school,working class,,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
46365,40-64,male,majority,20-29y,university,upper class,0.6653609832878233,0.0,before 2015,1.0,1.0,10238,,sedan,0,0,1,0.0,real_source
955684,26-39,male,majority,10-19y,high school,middle class,0.4089790797336115,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,1,0,1,0.0,real_source
358131,40-64,female,majority,10-19y,high school,middle class,0.4801161911770376,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,1,1,0.0,real_source
277746,65+,female,minority,20-29y,high school,upper class,0.4435994543180462,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,4,0.0,real_source
913013,26-39,male,majority,10-19y,university,middle class,0.4860117951932568,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,3,0,2,0.0,real_source
618453,26-39,male,minority,10-19y,high school,working class,0.5097097414863175,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
727934,40-64,female,majority,10-19y,university,middle class,0.3947955577150353,1.0,after 2015,1.0,0.0,92101,11000.0,sedan,1,0,0,0.0,real_source
384487,16-25,male,majority,0-9y,high school,working class,,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
654562,16-25,female,majority,0-9y,none,poverty,0.3692475828312713,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
626226,40-64,male,majority,20-29y,university,upper class,0.5994086759601819,1.0,after 2015,0.0,0.0,32765,12000.0,sedan,9,1,2,0.0,real_source
263434,26-39,male,majority,10-19y,university,upper class,0.5623464459018445,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,0,3,0.0,real_source
94842,40-64,male,minority,20-29y,university,upper class,0.6963522638151409,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,0,4,0.0,real_source
159174,40-64,male,majority,0-9y,high school,upper class,0.6052905360734651,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0,real_source
335615,26-39,female,majority,10-19y,high school,upper class,0.7022123845355849,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,0,0,0,0.0,real_source
3856,40-64,female,majority,0-9y,high school,upper class,0.4966865796888583,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
295395,26-39,female,majority,10-19y,university,working class,0.3511178235456467,0.0,after 2015,1.0,1.0,10238,8000.0,sedan,2,0,1,0.0,real_source
711817,16-25,male,majority,0-9y,high school,poverty,0.2311357448332433,0.0,before 2015,1.0,0.0,92101,11000.0,sedan,0,0,0,1.0,real_source
551996,65+,male,majority,30y+,none,upper class,0.6268027196163855,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,5,3,4,0.0,real_source
31654,65+,male,minority,30y+,university,upper class,0.4698487774216746,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,8,1,10,0.0,real_source
871945,40-64,male,majority,20-29y,university,middle class,0.5175334318197274,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,3,0.0,real_source
530697,26-39,male,majority,10-19y,university,upper class,0.6357436131134427,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,1,1,0.0,real_source
690400,26-39,female,majority,0-9y,university,middle class,0.5629992481464454,0.0,before 2015,1.0,1.0,21217,10000.0,sedan,0,0,0,1.0,real_source
5003,16-25,female,majority,0-9y,high school,poverty,0.3053002848034926,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0,real_source
581015,26-39,female,majority,10-19y,university,upper class,0.4863354995528417,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,1,0.0,real_source
609991,40-64,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,2,1.0,real_source
124037,40-64,female,majority,20-29y,high school,upper class,0.7042622621769039,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,2,0,5,0.0,real_source
589881,26-39,female,majority,10-19y,none,poverty,0.3837211757870024,0.0,before 2015,0.0,1.0,10238,14000.0,sports car,1,1,1,0.0,real_source
516089,26-39,female,majority,10-19y,university,upper class,0.7420788455412645,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,3,0.0,real_source
134805,40-64,male,majority,0-9y,high school,middle class,0.444347624418146,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
589051,40-64,female,majority,20-29y,high school,upper class,0.6260941669291762,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,2,1,1,0.0,real_source
588711,26-39,female,majority,10-19y,high school,poverty,0.4946597386069316,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,3,0,0,0.0,real_source
746666,26-39,female,majority,0-9y,high school,working class,0.5444298156230841,1.0,after 2015,1.0,0.0,32765,14000.0,sedan,0,0,0,0.0,real_source
163499,26-39,male,majority,10-19y,none,working class,0.5142651490197045,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,2,2,1.0,real_source
423185,40-64,male,majority,20-29y,none,middle class,0.6539898440065828,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,0,3,0.0,real_source
343615,65+,male,majority,30y+,university,upper class,0.5358338644512006,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,11,1,4,0.0,real_source
59581,65+,male,majority,30y+,university,upper class,0.4659023706226583,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,3,1,0,0.0,real_source
146557,26-39,female,majority,10-19y,high school,middle class,0.5873798201448103,1.0,before 2015,1.0,0.0,32765,9000.0,sedan,6,1,2,0.0,real_source
382782,40-64,female,minority,20-29y,high school,upper class,0.6333431961683584,0.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,1,1,0.0,real_source
376036,16-25,male,majority,0-9y,high school,poverty,0.3026170589503209,1.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,1.0,real_source
700599,40-64,male,majority,20-29y,high school,upper class,,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,1,1,0.0,real_source
405088,16-25,female,minority,0-9y,none,poverty,0.4578014012488603,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
74352,40-64,male,majority,20-29y,none,poverty,0.396508852675383,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,1,3,0.0,real_source
560440,16-25,male,majority,0-9y,university,poverty,0.3865718778263609,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0,real_source
754668,40-64,female,majority,10-19y,none,poverty,,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,2,0.0,real_source
846013,40-64,male,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,4,0,2,0.0,real_source
958741,40-64,female,majority,0-9y,university,middle class,0.5987010518306476,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
79360,65+,female,majority,20-29y,university,upper class,0.5370643579832145,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,1,0.0,real_source
357834,26-39,male,majority,10-19y,university,middle class,0.4559525834279399,0.0,after 2015,1.0,0.0,10238,13000.0,sedan,1,1,1,1.0,real_source
76313,65+,male,majority,20-29y,high school,upper class,0.6368800363562604,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,10,0,3,0.0,real_source
551022,40-64,female,majority,20-29y,high school,working class,0.4933883976152035,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,3,0.0,real_source
500186,40-64,female,majority,20-29y,high school,upper class,0.58168555413175,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,1,0,0.0,real_source
431192,16-25,male,majority,0-9y,none,poverty,0.2011687945775773,0.0,before 2015,0.0,0.0,10238,,sports car,0,0,0,1.0,real_source
751596,40-64,female,majority,20-29y,university,upper class,0.7121946993934768,1.0,after 2015,1.0,1.0,10238,12000.0,sports car,0,0,2,0.0,real_source
700222,65+,male,majority,20-29y,university,upper class,0.6268194740895368,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,0,2,0.0,real_source
386978,65+,female,majority,30y+,university,upper class,0.6721556253961893,0.0,after 2015,1.0,1.0,92101,11000.0,sedan,3,0,1,0.0,real_source
218077,16-25,male,minority,0-9y,none,working class,0.4869862166163174,0.0,before 2015,0.0,0.0,92101,,sedan,0,0,0,0.0,real_source
127825,26-39,male,majority,10-19y,university,poverty,0.1565732779409757,1.0,before 2015,1.0,0.0,10238,10000.0,sports car,0,0,2,0.0,real_source
851111,40-64,female,minority,20-29y,university,middle class,0.6066684576577684,0.0,before 2015,1.0,1.0,92101,10000.0,sedan,4,0,1,0.0,real_source
754780,40-64,female,minority,20-29y,high school,upper class,,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
26510,40-64,female,majority,20-29y,university,upper class,0.6595263330733947,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,2,0,0,0.0,real_source
143498,40-64,female,majority,0-9y,high school,upper class,0.6762361696241946,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0,real_source
909369,40-64,male,majority,20-29y,high school,upper class,0.5841712511451417,1.0,after 2015,0.0,0.0,32765,12000.0,sedan,7,2,1,0.0,real_source
344155,40-64,female,majority,0-9y,high school,upper class,0.6931096743400527,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
288623,26-39,female,majority,10-19y,university,upper class,,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,1,0,0,0.0,real_source
191199,26-39,female,majority,10-19y,none,poverty,0.3191446331446736,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,1,0,0,1.0,real_source
227133,16-25,female,majority,0-9y,university,working class,0.3661258328267826,0.0,before 2015,0.0,0.0,10238,,sports car,0,0,0,0.0,real_source
358868,65+,male,majority,10-19y,university,upper class,0.6797417136012012,1.0,before 2015,1.0,1.0,92101,,sedan,2,0,1,0.0,real_source
162153,40-64,male,majority,20-29y,university,upper class,0.6353628898200985,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,7,3,1,0.0,real_source
416719,16-25,female,majority,0-9y,university,working class,,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
745207,26-39,female,majority,10-19y,high school,working class,0.3934548898400073,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
764603,26-39,male,majority,10-19y,university,middle class,0.4232890032773533,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,1,0.0,real_source
719070,65+,male,majority,0-9y,university,upper class,,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,1.0,real_source
298620,40-64,female,minority,20-29y,none,middle class,,1.0,before 2015,0.0,1.0,32765,6000.0,sports car,5,2,3,0.0,real_source
282406,40-64,male,majority,0-9y,high school,middle class,,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0,real_source
893783,16-25,female,majority,0-9y,high school,poverty,0.4798501251539698,0.0,before 2015,0.0,1.0,10238,14000.0,sports car,0,0,0,1.0,real_source
