policy_tenure,age_of_car,age_of_policyholder,population_density,airbags,displacement,cylinder,gear_box,turning_radius,length,width,height,gross_weight,ncap_rating,torque_nm,torque_rpm,power_bhp,power_rpm,power_to_weight,torque_to_weight,vehicle_volume_proxy,safety_feature_count,parking_assist_score,area_cluster__freq,model__freq,engine_type__freq,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,is_front_fog_lights,is_rear_window_wiper,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_speed_alert,make__1,make__2,make__3,make__4,make__5,segment__A,segment__B1,segment__B2,segment__C1,segment__C2,segment__Utility,fuel_type__CNG,fuel_type__Diesel,fuel_type__Petrol,rear_brakes_type__Disc,rear_brakes_type__Drum,transmission_type__Automatic,transmission_type__Manual,steering_type__Electric,steering_type__Manual,steering_type__Power
1.013239641423655,-0.6946490707652462,1.0289755089836201,-0.49613385902433005,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,-0.6542199559846598,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
-0.7957299871260323,0.010439226342030762,1.3412407686048908,-0.3685178427490496,-0.6195160114565442,1.256532570134483,0.7698955950967004,-0.5708585004634319,0.6440315169893164,0.44693575502034194,0.7369513646660591,-0.38363762799832063,0.4917929439402912,2.3340874493864203,0.8954428632285233,-0.7354025071479331,0.35178025550590525,-1.4260459162921173,0.2245435312847527,1.0181782180051577,0.32816845319371774,-1.0250786454102794,-0.7331122884599711,1.5935734858403883,-1.82648860358306,-1.82648860358306,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0
0.618819254352174,0.18671130061884986,0.48251130464640585,-0.3685178427490496,-0.6195160114565442,-0.6196611257477195,-1.2988457461566525,-0.5708585004634319,-0.6717708924211621,-0.6296107052651546,-0.4685855215380522,1.5247411996856641,-0.21455207795454337,0.17034554683276268,-0.7168951610435326,-0.18461691236548566,-0.8352705182947114,-0.007621575103862954,-0.9130666742159756,-0.7873699807455017,-0.09942537141382948,-1.0250786454102794,-0.7331122884599711,1.5935734858403883,-1.3266364289628287,-1.3266364289628287,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.7607541778977611,-0.8709211450420653,0.7167102493623575,0.8100348711102416,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,0.19086085009551115,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1.1258616425675547,-0.5183769964884269,0.09217973011982379,-0.49613385902433005,-0.6195160114565442,0.13608022269380896,-1.2988457461566525,1.7517048758392813,1.0826323201261412,0.4565764695900628,1.2370259248692461,0.6584376529080659,1.2923173020877705,2.3340874493864203,0.48517873491502306,0.6415614798081856,1.4210293391211337,0.21059755430971464,0.9719093297474879,0.2307564302554934,0.8713411644489203,-0.3336402899601164,1.3640142641405115,-0.6542199559846598,-2.060135980225467,-2.060135980225467,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
1.0741582377647731,-1.0471932193188844,-0.6104171040280294,-0.49613385902433005,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,-0.6542199559846598,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
-0.7213805451355696,0.010439226342030762,-0.37621815931207825,-0.49613385902433005,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,-0.6542199559846598,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1.2489787383077535,0.18671130061884986,0.014113415214503858,-1.1762339135691708,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,-0.09722761236314721,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
-1.325482900867368,-0.5183769964884269,-0.14201921459612743,-0.49613385902433005,-0.6195160114565442,-0.6159012185415427,-1.2988457461566525,-0.5708585004634319,0.6440315169893164,-0.38537926949889273,-0.8347115388296712,-0.7979567155876068,-1.085710938291506,0.17034554683276268,-0.5951834696438607,0.9858024765472152,-0.43272118434832263,0.21059755430971464,0.12786713130583313,-0.3538173066389727,-0.7520074603129335,-0.6793594676851978,-0.7331122884599711,-0.6542199559846598,-1.6746451679430883,-1.6746451679430883,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1.3284110742838864,0.36298337489566895,0.6386439344570376,1.0746551576194694,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,0.08694436807657228,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
-0.5077065293679611,1.068071672002946,-1.469146567986514,-0.3685178427490496,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,1.5935734858403883,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1.2192628627154691,1.5968878948334035,0.32637867483577504,-0.3685178427490496,1.5642706079315494,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.013869687715924799,0.44693575502034194,0.6476523360583472,-0.6724054769241867,0.11507559892971278,-1.2721490548696757,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.427816944817848,-0.32031038357648917,0.20169958024616544,1.3949555986652908,1.3640142641405115,1.5935734858403883,-1.5766993121609085,-1.5766993121609085,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
-0.021342812701940966,-1.2234652935957038,0.32637867483577504,-0.3685178427490496,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,1.5935734858403883,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-1.4502787350891149,-1.0471932193188844,0.5605776195517177,-1.1762339135691708,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-0.09722761236314721,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.0525426002563987,1.2443437462797653,1.8096386580367843,-0.7513738716057021,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,-1.1958646345695292,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
-1.4454822729522794,-0.5183769964884269,0.40444498974108684,0.8100348711102416,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,0.19086085009551115,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.9968079465548498,-0.8709211450420653,0.09217973011982379,-0.3685178427490496,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,1.5935734858403883,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
-0.5239774048196445,1.068071672002946,-0.8446160487439807,0.8100348711102416,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,0.19086085009551115,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
-1.3041856589520386,-1.0471932193188844,1.5754397133208335,-3.949572486365462,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-1.292427027091743,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.9490942304608289,-1.0471932193188844,0.24831235993045508,-0.49613385902433005,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-0.6542199559846598,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-1.3861969379652352,-0.8709211450420653,0.9509091940783083,0.2736651974679783,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-1.3730022685341203,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-1.2450058953037955,1.4206158205565842,-0.7665497338386608,0.8100348711102416,-0.6195160114565442,-0.6159012185415427,-1.2988457461566525,-0.5708585004634319,0.6440315169893164,-0.38537926949889273,-0.8347115388296712,-0.7979567155876068,-1.085710938291506,0.17034554683276268,-0.5951834696438607,0.9858024765472152,-0.43272118434832263,0.21059755430971464,0.12786713130583313,-0.3538173066389727,-0.7520074603129335,-0.6793594676851978,-0.7331122884599711,0.19086085009551115,-1.6746451679430883,-1.6746451679430883,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
-0.49584436495478756,0.5392554491724884,-0.29815184440675874,1.0746551576194694,-0.6195160114565442,-0.6196611257477195,-1.2988457461566525,-0.5708585004634319,-0.6717708924211621,-0.6296107052651546,-0.4685855215380522,1.5247411996856641,-0.21455207795454337,0.17034554683276268,-0.7168951610435326,-0.18461691236548566,-0.8352705182947114,-0.007621575103862954,-0.9130666742159756,-0.7873699807455017,-0.09942537141382948,-1.0250786454102794,-0.7331122884599711,0.08694436807657228,-1.3266364289628287,-1.3266364289628287,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.0104209016036465,-0.3421049222116077,-0.29815184440675874,-0.3685178427490496,-0.6195160114565442,-0.6196611257477195,-1.2988457461566525,-0.5708585004634319,-0.6717708924211621,-0.6296107052651546,-0.4685855215380522,1.5247411996856641,-0.21455207795454337,0.17034554683276268,-0.7168951610435326,-0.18461691236548566,-0.8352705182947114,-0.007621575103862954,-0.9130666742159756,-0.7873699807455017,-0.09942537141382948,-1.0250786454102794,-0.7331122884599711,1.5935734858403883,-1.3266364289628287,-1.3266364289628287,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-1.0102873109231052,-0.8709211450420653,-1.469146567986514,1.8610035673992795,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,-0.7638918123923399,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
-1.2714249113255787,1.2443437462797653,-0.6884834189333409,-0.7506862006680224,1.5642706079315494,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.013869687715924799,0.44693575502034194,0.6476523360583472,-0.6724054769241867,0.11507559892971278,-1.2721490548696757,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.427816944817848,-0.32031038357648917,0.20169958024616544,1.3949555986652908,1.3640142641405115,-0.9809973240565231,-1.5766993121609085,-1.5766993121609085,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
-0.22655053391634503,0.010439226342030762,-1.0788149934599314,-0.8788409970665949,-0.6195160114565442,-0.6196611257477195,-1.2988457461566525,-0.5708585004634319,-0.6717708924211621,-0.6296107052651546,-0.4685855215380522,1.5247411996856641,-0.21455207795454337,0.17034554683276268,-0.7168951610435326,-0.18461691236548566,-0.8352705182947114,-0.007621575103862954,-0.9130666742159756,-0.7873699807455017,-0.09942537141382948,-1.0250786454102794,-0.7331122884599711,-0.6858745151227366,-1.3266364289628287,-1.3266364289628287,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.3507522926787334,0.010439226342030762,-1.391080253081194,-0.3685178427490496,-0.6195160114565442,1.2602924773406596,0.7698955950967004,-0.5708585004634319,0.2054307138524915,0.4630036126365434,0.2011571930197874,-0.6598503530578448,-1.575443486805258,1.6128401485352009,0.8954428632285233,-2.4566074908430813,0.6813359041226976,-1.8624841751192724,2.3640482050155907,2.405676911945074,0.04153357529735755,0.012078887764965013,1.3640142641405115,1.5935734858403883,-1.726901197145313,-1.726901197145313,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
-0.46190837044969907,-1.0471932193188844,-0.7665497338386608,1.0746551576194694,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,0.08694436807657228,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.47897251000484514,0.7155275234493075,-0.06395289969080752,-0.49613385902433005,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,-0.6542199559846598,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
-0.6514984810073124,0.5392554491724884,-0.7665497338386608,-1.1762339135691708,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,0.4630036126365434,0.5583533074506352,-0.4840786189290567,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.23440786171959033,0.7035172432151279,1.3640142641405115,-0.09722761236314721,-1.922245725157817,-1.922245725157817,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
-0.8739214547217737,0.8917995977261265,-0.922682363649292,-0.3685178427490496,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,1.5935734858403883,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
0.3481964512983088,1.068071672002946,0.48251130464640585,-0.3685178427490496,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,1.5935734858403883,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
0.013950398508671047,-0.8709211450420653,-1.3130139381758745,-0.8788409970665949,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,-0.6858745151227366,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
-0.7497376077272784,1.5968878948334035,0.09217973011982379,1.0746551576194694,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,0.08694436807657228,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
-0.701802212701131,-1.0471932193188844,-0.06395289969080752,0.5765651141648258,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-1.3224828711218364,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
